Tool ID,Tool Number,Serial Number,Received Date,Tool Room,Tool Bin,Unavailable,Manufacturer Lot,Owned by Company Code,Calibrate Tracking Start,Altered SN
003 021,ATS260,40982,04/28/2008,H3STORE,M40D02,1,LT08-04615,MTJ,#NULL,40982
003 022,1159GSE50117-3,660,08/26/2008,H3STORE,M41D01 ,1,LT17-01037,MTJ,#NULL,660
003 024,453-2000,10215,10/29/2018,H3STORE,M40B02,1,LT08-07251.123,MTJ,#NULL,10215
003 065,DIE-SET,#NULL,07/06/2014,H3STORE,M40A02,1,LT14-06909.6,MTJ,#NULL,#NULL
003 066,DIE-SET,#NULL,07/06/2014,H3STORE,M40A02,1,LT14-06910.5,MTJ,#NULL,#NULL
003 100,964-0446-001,HHDLU-01246,05/05/2009,H3STORE,M40C02,1,LT09-01900,MTJ,#NULL,HHDLU-01246.
003 105,H3310,#NULL,10/29/2018,H3STORE,M38A01,1,LT08-02217.28,MTJ,#NULL,#NULL
003 106,SBS-4,3403,07/31/2008,H3STORE,M40B/FL,1,LT08-05920,MTJ,#NULL,3403
003 109,ASI-CTS-10,142,05/13/2009,H3STORE,M38B/FL ,1,LT09-02093,MTJ,#NULL,142
003 111,UT1371-1,#NULL,04/28/2009,H3STORE,M39C02B,1,LT09-01800,MTJ,#NULL,#NULL
003 112,650-0300,13864,03/19/2019,H3STORE,M40D01,1,LT08-01060,MTJ,#NULL,13864
003 114,1184-1,1184004,06/28/2008,H3STORE,M41B03,1,LT08-05420.3,MTJ,#NULL,1184004
003 115,1159SEAV20870-201,1181006,06/30/2008,H3STORE,M41B03 ,1,LT08-05442,MTJ,#NULL,1181006
003 116,1159SEAV40230-901,S23357515,06/30/2008,H3STORE,M40A03 ,1,LT08-05445,MTJ,#NULL,S23357515.
003 127,CA89727-001,#NULL,11/25/2009,H3STORE,M40D01,1,LT09-05315,MTJ,#NULL,#NULL
003 128,CA91758-001,#NULL,11/25/2009,H3STORE,M40D01 ,1,LT09-05316,MTJ,#NULL,#NULL
003 133,ADA737-678,#NULL,04/18/2011,H3STORE,M41C/FL,1,LT11-03324.6,MTJ,03/30/2020,#NULL
003 141,ADA145M-945,#NULL,01/05/2012,H3STORE,M41C/FL ,1,LT12-00088.19,MTJ,01/01/2019,#NULL
003 143,17TES0043,652290,05/01/2012,H3STORE,M40C01,1,LT12-00101,MTJ,#NULL,652290
003 144,ERJ170/190-945,#NULL,01/05/2012,H3STORE,M41B/FL,1,LT12-00112.5,MTJ,01/10/2018,#NULL
003 145,R412440000,#NULL,01/05/2012,H3STORE,M40B02A ,1,LT12-00113.1,MTJ,#NULL,#NULL
003 146,AGE-04249-403,#NULL,01/05/2012,H3STORE,M41A01,1,LT12-00114,MTJ,#NULL,#NULL
003 147,145-78982-901,KWS073,12/01/2012,H3STORE,M36D01,1,LT12-00258,MTJ,#NULL,KWS073.
003 149,AGE-00639-401,#NULL,01/12/2012,H3STORE,M41B02B,1,LT12-00260.20,MTJ,#NULL,#NULL
003 150,AGE-03334-401,#NULL,01/12/2012,H3STORE,M40D02 ,1,LT12-00261.131,MTJ,#NULL,#NULL
003 151,AGE-03334-401,#NULL,03/23/2015,H3STORE,M40D02 ,1,LT15-02780.117,MTJ,#NULL,#NULL
003 152,AGE70067,#NULL,01/12/2012,H3STORE,M38C01,1,LT12-00263,MTJ,#NULL,#NULL
003 155,AGE-00814-401,#NULL,02/25/2012,H3STORE,M38C01,1,LT12-01710,MTJ,#NULL,#NULL
003 157,ADC604-612,4Q07,01/04/2008,H3STORE,M41B/FL,1,LT12-04965,MTJ,01/01/2019,4Q07.
003 159,121482-001,4961,06/15/2012,H3STORE,M40C01,1,LT12-05175,MTJ,#NULL,4961
003 162,5837831-12,VTE040511002,10/30/2012,H3STORE,M41B02A,1,LT12-09167,MTJ,#NULL,VTE040511002.
003 163,G604-241101-31,30063,02/14/2012,H3STORE,M40A01,1,LT12-01148.1,MTJ,#NULL,30063
003 164,CA84785-001,#NULL,10/30/2012,H3STORE,M40D01 ,1,LT12-09170,MTJ,#NULL,#NULL
003 166,ADAG650-945,3008,12/24/2012,H3STORE,M40C/FL,1,LT12-11096,MTJ,01/01/2020,3008
003 167,QSP-200/300-BA-G,#NULL,10/30/2012,H3STORE,M40C02,1,LT12-09168,MTJ,#NULL,#NULL
003 168,G601R326106-1,#NULL,04/07/2012,H3STORE,M41B02B,1,LT12-02745.1,MTJ,#NULL,#NULL
003 175,BD100-945,3063,01/31/2013,H3STORE,M41B/FL ,1,LT13-00879,MTJ,01/01/2020,3063
003 177,530-8882,#NULL,10/28/2008,H3STORE,M40D02 ,1,LT08-07397.14,MTJ,#NULL,#NULL
003 180,1159GSE50263-3,#NULL,11/11/2012,H3STORE,M40B01,1,LT12-09559,MTJ,#NULL,#NULL
003 183,DMC1000-20R,#NULL,11/06/2013,H3STORE,M36A/FL,1,LT13-04762.19,MTJ,#NULL,#NULL
003 185,610-297,5761G13,10/18/2013,H3STORE,M40C01,1,LT13-08626.22,MTJ,#NULL,5761G13.
003 191,G700-350001-1,142524-1,05/29/2014,H3STORE,M41B/FL,1,LT14-05755,MTJ,#NULL,142524-1.
003 193,1159GSE50505-201,8002,04/22/2014,H3STORE,M41A03,1,LT14-04230,MTJ,#NULL,8002
003 198,3629-3,#NULL,10/10/2013,H3STORE,M40B02A,1,LT13-09394,MTJ,#NULL,#NULL
003 199,AGE-00639-401,#NULL,06/11/2014,H3STORE,M41B02A,1,LT14-06114.15,MTJ,#NULL,#NULL
003 203,BAG,#NULL,10/29/2018,H3STORE,M40D01,1,LT14-10486.51,MTJ,#NULL,#NULL
003 204,FDS400-301,926,10/29/2018,H3STORE,M40D01,1,LT17-02700.21,MTJ,#NULL,926
003 211,P13063,#NULL,04/11/2015,H3STORE,M40B02A,1,LT15-03557.1,MTJ,#NULL,#NULL
003 213,MP1000-901,ICS06349,04/18/2015,H3STORE,M40D02,1,LT15-03837,MTJ,#NULL,ICS06349.
003 226,G700-341301-1,130115-2,07/06/2016,H3STORE,M41C03,1,LT16-04550,MTJ,#NULL,130115-2.
003 230,AGE-01158-401,#NULL,11/20/2013,H3STORE,M41B02A,1,LT13-09861.4,MTJ,#NULL,#NULL
003 232,63819-0000,#NULL,12/23/2016,H3STORE,M41A02,1,LT16-08819,MTJ,#NULL,#NULL
003 233,600-18406-101,#NULL,09/22/2015,H3STORE,M41B02A,1,LT15-09425.4,MTJ,#NULL,#NULL
003 234,63812-0800,#NULL,10/26/2016,H3STORE,M41A02A,1,LT16-07627,MTJ,#NULL,#NULL
003 235,11-03-0043,#NULL,10/26/2016,H3STORE,M41A02A,1,LT16-07628,MTJ,#NULL,#NULL
003 236,1804030-1,#NULL,03/07/2017,H3STORE,M41A02A,1,LT17-00944.4,MTJ,#NULL,#NULL
003 237,GSE 003 237,#NULL,06/05/2017,H3STORE,M41B02,1,LT17-02362.2,MTJ,#NULL,#NULL
003 238,FDS400-301,1382,01/06/2017,H3STORE,M40B02,1,LT17-02311.3,MTJ,#NULL,1382
003 239,FDS40-0247,#NULL,06/01/2017,H3STORE,M40B02,1,LT17-02312,MTJ,#NULL,#NULL
003 240,FDS40-0215,#NULL,06/01/2017,H3STORE,M40B02,1,LT17-02313,MTJ,#NULL,#NULL
003 241,FDS40-0270,#NULL,06/05/2017,H3STORE,M40B02,1,LT17-02377.1,MTJ,#NULL,#NULL
003 242,FSD40-0274,27267,05/06/2017,H3STORE,M40B02,1,LT17-02374.1,MTJ,#NULL,27267
003 245,RSSD25168A10R0JB06,#NULL,06/30/2017,H3STORE,M41A02,1,LT17-02859.3,MTJ,#NULL,#NULL
003 246,RSSD25168A10R0JB06,#NULL,07/05/2017,H3STORE,M41A02,1,LT17-02963.1,MTJ,#NULL,#NULL
003 247,AGE-03334-401,#NULL,07/07/2017,H3STORE,M40D02 ,1,LT17-03012.169,MTJ,#NULL,#NULL
003 248,AGE-03334-401,#NULL,07/07/2017,H3STORE,M40D02 ,1,LT17-03012.119,MTJ,#NULL,#NULL
003 249,AGE-03334-401,#NULL,07/07/2017,H3STORE,M40D02 ,1,LT17-03012.171,MTJ,#NULL,#NULL
003 250,AGE-03334-401,#NULL,07/07/2017,H3STORE,M40D02 ,1,LT17-03012.173,MTJ,#NULL,#NULL
003 251,50017A43-6-0120,#NULL,09/05/2017,H3STORE,M41B02 ,1,LT17-03841.3,MTJ,#NULL,#NULL
003 252,50017A42-6-0120,#NULL,09/05/2017,H3STORE,M41B02 ,1,LT17-03842.3,MTJ,#NULL,#NULL
003 253,605-0177,23934,03/31/2016,H3STORE,M41B02,1,LT16-02311.7,MTJ,#NULL,23934
003 254,UC-584,1000686212,03/21/2018,H3STORE,M41A01,1,LT18-01524.11,MTJ,#NULL,1000686212
004 010,802PR-102,727839,03/11/2010,H3STORE,M39B02C,1,LT10-08110,MTJ,#NULL,727839
004 014,PLUMB BOB,#NULL,10/29/2018,H3STORE,M38C01 ,1,LT11-00006.12,MTJ,#NULL,#NULL
004 018,G700-341101-7,#NULL,10/29/2018,H3STORE,M38C01,1,LT16-08544.2,MTJ,#NULL,#NULL
004 019,G600-270030-79,#NULL,02/02/2015,H3STORE,M38C01,1,LT15-01167.3,MTJ,#NULL,#NULL
004 026,EMB-00016-009,#NULL,05/01/2012,H3STORE,M36D01,1,LT12-00108.1,MTJ,#NULL,#NULL
007 003,25W991012-003,#NULL,12/04/2008,H3STORE,M37C03,1,LT08-07960.2,MTJ,#NULL,#NULL
007 004,25W991015-501,#NULL,12/04/2008,H3STORE,M37C03 ,1,LT08-07959,MTJ,#NULL,#NULL
007 013,1159SEM20008-2,#NULL,10/12/2018,H3STORE,M37C03,1,LT08-00479.18,MTJ,#NULL,#NULL
007 014,1159SEM20008-1,#NULL,10/12/2018,H3STORE,M37C03,1,LT08-00478.13,MTJ,#NULL,#NULL
007 015,1159GSE50278-4,R1173,04/10/2018,H3STORE,M37C03 ,1,LT11-05598.58,MTJ,#NULL,R1173.
007 016,1159GSE50278-3,JL1002,04/10/2018,H3STORE,M37C03 ,1,LT12-07316.44,MTJ,#NULL,JL1002.
007 029,1159SEM20008-2,#NULL,06/30/2008,H3STORE,M37C03,1,LT08-05459.19,MTJ,#NULL,#NULL
007 030,G600-070001-1,#NULL,05/11/2013,H3STORE,M37C03,1,LT13-09425.2,MTJ,#NULL,#NULL
007 031,1159SEM20008-1,#NULL,10/06/2009,H3STORE,M37C03,1,LT09-04229.26,MTJ,#NULL,#NULL
007 034,1159SEM20052-1,N0066,11/14/2018,H3STORE,M37C03,1,LT08-00482,MTJ,#NULL,N0066.
007 036,25Y13A,#NULL,10/15/2010,H3STORE,M37C03 ,1,LT10-07673,MTJ,#NULL,#NULL
007 037,25Y67A,#NULL,10/15/2010,H3STORE,M37C03,1,LT10-07675,MTJ,#NULL,#NULL
007 038,1159SEM20052-3,N1126,10/29/2018,H3STORE,M37C03,1,LT10-07680.29,MTJ,#NULL,N1126.
007 039,1159SEM20008-1,#NULL,10/15/2010,H3STORE,M37C03,1,LT10-07682.3,MTJ,#NULL,#NULL
007 040,1159SEM20008-2,#NULL,10/15/2010,H3STORE,M37C03,1,LT10-07689.2,MTJ,#NULL,#NULL
007 041,G601R071001-1,#NULL,10/22/2010,H3STORE,M37C03 ,1,LT10-07909.13,MTJ,#NULL,#NULL
007 042,G600-070001-1,#NULL,11/22/2008,H3STORE,M37C03,1,LT08-07747.8,MTJ,#NULL,#NULL
007 061,AGE-04364-405,#NULL,01/05/2012,H3STORE,M36A01 ,1,LT12-00091.5,MTJ,#NULL,#NULL
007 068,G700-071001-1,DMC-184,08/03/2013,H3STORE,M37C03 ,1,LT13-01850,MTJ,#NULL,DMC-184.
007 069,G700-071001-1,DCM-186,08/03/2013,H3STORE,M37C03 ,1,LT13-01851,MTJ,#NULL,DCM-186.
007 070,G700-071001-1,DCM-191,08/03/2013,H3STORE,M37C03 ,1,LT13-01852,MTJ,#NULL,DCM-191.
007 071,G700-071001-1,DCM-188,08/03/2013,H3STORE,M37C03 ,1,LT13-01853,MTJ,#NULL,DCM-188.
007 072,G700-071001-1,D-252,08/03/2013,H3STORE,M37C03 ,1,LT13-01859,MTJ,#NULL,D-252.
007 074,4AS9910012-005,#NULL,08/17/2012,H3STORE,M37C03 ,1,LT12-07217.18,MTJ,#NULL,#NULL
007 075,1159SEM20052-5,#NULL,10/29/2018,H3STORE,M37C03 ,1,LT13-06506.45,MTJ,#NULL,#NULL
007 079,1159GSE50278-3,#NULL,10/04/2018,H3STORE,M37C03 ,1,LT13-06509.25,MTJ,#NULL,#NULL
007 080,1159GSE50278-4,#NULL,10/04/2018,H3STORE,M37C03 ,1,LT13-06508.14,MTJ,#NULL,#NULL
007 081,K-4126,#NULL,05/08/2014,H3STORE,M37B03,1,LT14-04825.24,MTJ,#NULL,#NULL
007 082,AGE-04364-405,#NULL,03/25/2015,H3STORE,M36A01 ,1,LT15-02888,MTJ,#NULL,#NULL
007 095,1159CS30004-7 HOE2,#NULL,06/10/2015,TRADEPORT,MTP019,1,LT15-05475.1,MTJ,#NULL,#NULL
007 098.1,G700-276303-1,#NULL,02/03/2014,H3STORE,M37B02B,1,LT14-01393,MTJ,#NULL,#NULL
007 098.2,60P3212010A001DOL2,#NULL,05/14/2018,TRADEPORT,MTP103,1,LT18-02876,MTJ,#NULL,#NULL
007 100,25W991012-003,#NULL,12/04/2008,H3STORE,M37C03,1,LT08-07960.3,MTJ,#NULL,#NULL
007 101,G601R071001-1,#NULL,10/22/2010,H3STORE,M37C03 ,1,LT10-07909.12,MTJ,#NULL,#NULL
007 102,G601R071001-1,#NULL,10/22/2010,H3STORE,M37C03 ,1,LT10-07909.11,MTJ,#NULL,#NULL
007 103,G600-070001-1,#NULL,11/22/2008,H3STORE,M37C03,1,LT08-07747.4,MTJ,#NULL,#NULL
007 104,G600-070001-1,#NULL,11/22/2008,H3STORE,M37C03,1,LT08-07747.5,MTJ,#NULL,#NULL
012 002,GWKT-610C,#NULL,09/30/2009,H3STORE,M37C01 ,1,LT09-04139.2,MTJ,#NULL,#NULL
012 010,18-4208-0010,2691080101,04/21/2009,HANGAR,HANGAR,1,LT09-01705,MTJ,#NULL,2691080101
012 011,20-4505-7000,2692080101,04/21/2009,HANGAR,HANGAR,1,LT09-01704,MTJ,#NULL,2692080101
012 013,250065,#NULL,04/14/2009,H3STORE,M38C02,1,LT09-01610,MTJ,#NULL,#NULL
012 014,16500,#NULL,10/29/2018,H3STORE,M38C02,1,LT09-03154.3,MTJ,#NULL,#NULL
012 018,G601R291001-1,#NULL,11/06/2010,H3STORE,M37B02A ,1,LT10-08171,MTJ,#NULL,#NULL
012 021,CJMDS36-002,#NULL,08/09/2013,H3STORE,M36D01,1,LT13-06529.1,MTJ,#NULL,#NULL
012 022,K1106,2415130601,08/21/2013,H3STORE,M36B/TOP,1,LT13-06814,MTJ,#NULL,2415130601
012 023,A158068-501,#NULL,01/05/2012,H3STORE,M38C01,1,LT12-00087.2,MTJ,#NULL,#NULL
012 027,221830,#NULL,10/29/2018,H3STORE,M38C02,1,LT16-00319.40,MTJ,#NULL,#NULL
012 040,AS-01,01ST,08/16/2017,H3STORE,M37B01,1,LT08-01490.2,MTJ,#NULL,01ST.
012 041,Z-1063-18,#NULL,01/03/2009,HANGAR,HANGAR,1,LT09-00019,MTJ,#NULL,#NULL
012 042,Z-3072-22,#NULL,10/08/2011,HANGAR,HANGAR,1,LT08-03943,MTJ,#NULL,#NULL
012 044,Z-3072-20,#NULL,10/08/2011,HANGAR,HANGAR,1,LT08-03942,MTJ,#NULL,#NULL
012 045,14-4039-0010,1S13800011,10/08/2011,HANGAR,HANGAR,1,LT08-00515,MTJ,#NULL,1S13800011.
012 046,Z-1064-13,#NULL,11/13/2008,HANGAR,HANGAR,1,LT08-07630,MTJ,#NULL,#NULL
012 048,Z-1063-15,#NULL,04/20/2009,HANGAR,HANGAR,1,LT09-01681.1,MTJ,#NULL,#NULL
012 049,Z-1064-12,#NULL,04/20/2009,HANGAR,HANGAR,1,LT09-01680.1,MTJ,#NULL,#NULL
012 050,Z-1063-17,#NULL,10/24/2008,HANGAR,HANGAR,1,LT08-07342,MTJ,#NULL,#NULL
012 055,AGE-01105-401,#NULL,01/05/2012,TRADEPORT,MTP010,1,LT12-00090.2,MTJ,#NULL,#NULL
012 056,06-5022-6600,783100805,05/01/2012,H3STORE,M37D/FL,1,LT12-00100.6,MTJ,09/13/2018,783100805
012 057,EMB-01163-003,#NULL,05/01/2012,H3STORE,M36D01,1,LT12-00111,MTJ,#NULL,#NULL
012 059,AGE-04260-405,#NULL,01/05/2012,H3STORE,M36A01 ,1,LT12-00122.5,MTJ,#NULL,#NULL
012 064,AGE-01846-401,#NULL,06/19/2012,H3STORE,M36B  ,1,LT12-05373,MTJ,#NULL,#NULL
012 066,5020-1,#NULL,09/04/2012,H3STORE,M36B03 ,1,LT12-07544,MTJ,#NULL,#NULL
012 067,5020-01,12067,06/15/2009,H3STORE,M36B03 ,1,LT09-02626,MTJ,#NULL,12067
012 069,5020-01,12069,08/27/2009,H3STORE,M36B03 ,1,LT09-03590,MTJ,#NULL,12069
012 070,5020-01,12070,09/12/2011,H3STORE,M36B03 ,1,LT11-09564,MTJ,#NULL,12070
012 073,376067AT2-1,#NULL,01/05/2012,H3STORE,M38C01,1,LT12-00121,MTJ,#NULL,#NULL
012 075,376060LTF2-1001,#NULL,03/18/2013,H3STORE,M38C01,1,LT12-02260.3,MTJ,#NULL,#NULL
012 079,CJMDX25-001,#NULL,12/15/2013,H3STORE,M38A01,1,LT13-10703,MTJ,#NULL,#NULL
012 090,ACK2-02,#NULL,05/26/2014,H3STORE,M37C01,1,LT14-05535.317,MTJ,#NULL,#NULL
012 091,ACK2-02,#NULL,05/26/2014,H3STORE,M37C01,1,LT14-05535.318,MTJ,#NULL,#NULL
012 092,ACK2-02,#NULL,05/26/2014,H3STORE,M37C01,1,LT14-05535.320,MTJ,#NULL,#NULL
012 096,376067AT2-1,#NULL,03/24/2013,H3STORE,M38C01,1,LT13-02343.3,MTJ,#NULL,#NULL
012 097,ASC76059,#NULL,04/22/2010,H3STORE,M35C01,1,LT10-02626.1,MTJ,#NULL,#NULL
012 113,GA472,#NULL,12/20/2016,H3STORE,M37D02,1,LT16-08751.28,MTJ,#NULL,#NULL
012 114,GA472,#NULL,12/20/2016,H3STORE,M37D02,1,LT16-08752.64,MTJ,#NULL,#NULL
012 115,GA472,#NULL,12/20/2016,H3STORE,M37D02,1,LT16-08752.67,MTJ,#NULL,#NULL
012 116,GA472,#NULL,12/20/2016,H3STORE,M37D02,1,LT16-08752.72,MTJ,#NULL,#NULL
012 117,GA472,#NULL,12/20/2016,H3STORE,M37D02,1,LT16-08752.73,MTJ,#NULL,#NULL
012 118,GA472,#NULL,12/20/2016,H3STORE,M37D02,1,LT16-08752.74,MTJ,#NULL,#NULL
012 119,DSS2083,14120H3869,06/16/2014,TRADEPORT,MTP096,1,LT14-06262.4,MTJ,#NULL,14120H3869.
012 133,PG-CGG-GRN,#NULL,02/11/2015,H3STORE,M37C02,1,LT15-01425.101,MTJ,#NULL,#NULL
012 1MS,PG-CGG-BLK,#NULL,11/02/2015,H3STORE,M37D02,1,LT15-01426.15,MTJ,#NULL,#NULL
012 233,PG-CGG-GRN,#NULL,02/11/2015,H3STORE,M37C02,1,LT15-01425.100,MTJ,#NULL,#NULL
012 3MS,PG-CGG-BLK,#NULL,11/02/2015,H3STORE,M37D01,1,LT15-01426.24,MTJ,#NULL,#NULL
012 500,2446-21XC,#NULL,10/29/2018,H3STORE,M37D03,1,LT18-05072.15,MTJ,#NULL,#NULL
012 501,2446-21XC,#NULL,10/29/2018,H3STORE,M37D03,1,LT18-05073.4,MTJ,#NULL,#NULL
012 502,2446-21XC,#NULL,09/14/2018,H3STORE,M37D03,1,LT18-05074.3,MTJ,#NULL,#NULL
012 503,2446-21XC,#NULL,09/14/2018,H3STORE,M37D03,1,LT18-05075.2,MTJ,#NULL,#NULL
012 601,AGE-04260-405,#NULL,05/03/2019,H3STORE,M36A01 ,1,LT19-01521,MTJ,#NULL,#NULL
021 001,STE4233423,LVC1012FG50-VI,04/27/2015,H3STORE,M40B/FL,1,LT08-03868.2,MTJ,#NULL,LVC1012FG50-VI.
021 002,VP2D,K06541135,11/25/2015,H3STORE,M40B/FL,1,LT08-03923.3,MTJ,#NULL,K06541135.
021 004,GSE021004,#NULL,10/29/2018,H3STORE,M37B/FL,1,LT14-09151.13,MTJ,#NULL,#NULL
024 011,AF120,#NULL,11/08/2016,H3STORE,M40C02,1,LT16-07925.4,MTJ,#NULL,#NULL
024 012,60P5328001N001SAF,17,12/07/2017,TRADEPORT,MTP095,1,LT17-05428.1,MTJ,#NULL,17
027 001,PPT-4AS-5820500-435,8003,04/12/2008,H3STORE,M35A03,1,LT08-07972,MTJ,#NULL,8003
027 002,PPT-4AS-5820000-430A,#NULL,12/31/2008,H3STORE,M35A03 ,1,LT08-08228.1,MTJ,#NULL,#NULL
027 004,25-7Y15A,#NULL,07/30/2018,H3STORE,M39C02A,1,LT08-00619.9,MTJ,#NULL,#NULL
027 005,APA-4AS5820500-450,#NULL,06/27/2009,H3STORE,M35B03 ,1,LT09-02745,MTJ,#NULL,#NULL
027 006,1159GSE50103-1,2016,08/11/2008,H3STORE,M39C/TOP,1,LT08-07575,MTJ,#NULL,2016
027 008,G604-274201-1,#NULL,03/06/2012,H3STORE,M35B/TOP,1,LT12-01935.2,MTJ,#NULL,#NULL
027 020,383300TF1-101,#NULL,01/05/2012,H3STORE,M38C01,1,LT12-00082.1,MTJ,#NULL,#NULL
027 021,414900GSE1-1001,1238L,05/01/2012,H3STORE,M36D01,1,LT12-00084,MTJ,#NULL,1238L.
027 022,57547A0000-01,#NULL,01/05/2012,H3STORE,M38C01,1,LT12-00085.1,MTJ,#NULL,#NULL
027 023,57738A0000-01,#NULL,01/05/2012,H3STORE,M38C01,1,LT12-00086,MTJ,#NULL,#NULL
027 024,AGE-00233-403,#NULL,01/05/2012,H3STORE,M36A01 ,1,LT12-00092.8,MTJ,#NULL,#NULL
027 025,AGE-00545-401,#NULL,01/05/2012,H3STORE,M35A/FL,1,LT12-00093,MTJ,#NULL,#NULL
027 026,AGE-00586-001,#NULL,01/05/2012,H3STORE,M036D01,1,LT12-00095,MTJ,#NULL,#NULL
027 029,EMB-00053-001,#NULL,01/05/2012,H3STORE,M36B03,1,LT12-00109.4,MTJ,#NULL,#NULL
027 030,AGE-04265-403,#NULL,01/05/2012,H3STORE,M36B01,1,LT12-00123.3,MTJ,#NULL,#NULL
027 031,AGE-03080-401,#NULL,01/06/2012,H3STORE,M036D01,1,LT12-00135,MTJ,#NULL,#NULL
027 032,AGE-01106-401,#NULL,06/01/2012,H3STORE,M36D01,1,LT12-00136.1,MTJ,#NULL,#NULL
027 034,AGE-00343-401,#NULL,02/10/2012,H3STORE,M35B03 ,1,LT12-01035.2,MTJ,#NULL,#NULL
027 035,AGE-02720-401,#NULL,03/19/2012,H3STORE,M36C01,1,LT12-02264.13,MTJ,#NULL,#NULL
027 037,G600-270055-1,30066,03/04/2012,H3STORE,M40C03,1,LT12-02694.1,MTJ,#NULL,30066
027 049,AGE-04243-401,#NULL,06/19/2012,H3STORE,M40C03,1,LT12-05352.2,MTJ,#NULL,#NULL
027 050,415400GSE-1001,#NULL,06/19/2012,H3STORE,M35C01 ,1,LT12-05370,MTJ,#NULL,#NULL
027 051,1159SEM20375-1,#NULL,05/14/2008,H3STORE,M35A02 ,1,LT08-04845,MTJ,#NULL,#NULL
027 052,M6106-32-001,1048,03/13/2012,H3STORE,M35A02 ,1,LT12-02123,MTJ,#NULL,1048
027 053,C47592-003,#NULL,10/30/2012,H3STORE,M35C01 ,1,LT12-09169,MTJ,#NULL,#NULL
027 054,M6106-32-001,945,12/02/2012,H3STORE,M35A02 ,1,LT12-01089,MTJ,#NULL,945
027 055,C48288-003,#NULL,10/27/2012,H3STORE,M35C01 ,1,LT12-09129,MTJ,#NULL,#NULL
027 056,G1002711040-001,#NULL,03/12/2013,H3STORE,M35A/TOP,1,LT13-02041,MTJ,#NULL,#NULL
027 057,AGE-00539-401,#NULL,03/24/2013,H3STORE,M35C01 ,1,LT13-02342.2,MTJ,#NULL,#NULL
027 063,1159GSE50103-11,13001,01/23/2014,H3STORE,M39B/TOP,1,LT14-01103.34,MTJ,#NULL,13001
027 064,1159GSE50255-15,#NULL,03/28/2014,H3STORE,M35C01 ,1,LT14-03452.1,MTJ,#NULL,#NULL
027 067,G700-271102-1,85639,09/05/2014,H3STORE,M35B/TOP,1,LT14-04862,MTJ,#NULL,85639
027 071,GAP510RP-6-66,#NULL,02/20/2015,H3STORE,M39C02A,1,LT15-01706.1,MTJ,#NULL,#NULL
027 072,GAP510RP-5-36,#NULL,01/23/2014,H3STORE,M39C02A,1,LT14-01100,MTJ,#NULL,#NULL
027 073,GAP510RP-5-50,#NULL,03/10/2015,H3STORE,M39C02A,1,LT15-02149.2,MTJ,#NULL,#NULL
027 074,G700-271103,D-51,08/17/2014,H3STORE,M39C/TOP,1,LT14-08324,MTJ,#NULL,D-51.
027 075,1159GSE50103-7,2002,01/24/2014,H3STORE,M39C/TOP,1,LT14-01129.4,MTJ,#NULL,2002
027 076,1159GSE50103-7,2003,01/24/2014,H3STORE,M39C/TOP,1,LT14-01130,MTJ,#NULL,2003
028 001,1159GSE50250-3,#NULL,10/29/2018,H3STORE,M37B01,1,LT19-01578,MTJ,02/13/2019,#NULL
028 002,1159SEFL20278-7,#NULL,10/11/2018,H3STORE,M37B01,1,LT19-01412,MTJ,02/13/2019,#NULL
028 003,G601R281101-9,DCM-133,06/11/2010,H3STORE,M35A02,1,LT10-08169,MTJ,#NULL,DCM-133.
028 004,G601R282601-1,D-118,06/11/2010,H3STORE,M35C01,1,LT10-08170,MTJ,#NULL,D-118.
028 005,1159GSE50575-201,16,05/09/2011,H3STORE,M41D01 ,1,LT17-05125,MTJ,#NULL,16
028 006,1159SEAV20875-931,#NULL,09/05/2011,H3STORE,M38C01,1,LT11-06969.5,MTJ,#NULL,#NULL
028 007,1159SEAV20875-943,#NULL,10/15/2011,H3STORE,M41B02A,1,LT18-00592,MTJ,#NULL,#NULL
028 008,1159SEAV20875-953,#NULL,10/12/2011,H3STORE,M41B02B,1,LT11-07848,MTJ,#NULL,#NULL
028 009,EMS-4242,#NULL,01/30/2012,H3STORE,M37B02D ,1,LT12-00780.33,MTJ,#NULL,#NULL
028 012,07-3006-6900,2241061011,#NULL,H3STORE,M37B02,1,LT09-05625,MTJ,#NULL,2241061011
028 013,EMB-00222-002,#NULL,03/24/2013,H3STORE,M35A02 ,1,LT13-02344,MTJ,#NULL,#NULL
028 016,07-3006-6900,4286170804,12/20/2017,H3STORE,M37B02,1,LT17-05558,MTJ,#NULL,4286170804
029 001,KHC-1010,#NULL,02/10/2012,H3STORE,M37A02,1,LT12-01077,MTJ,#NULL,#NULL
029 005,1072-800,1434,10/02/2011,H3STORE,M40B02 ,1,LT11-00816,MTJ,#NULL,1434
029 013,44006-06A-E17,305,10/02/2012,H3STORE,M35C01,1,LT12-01044.1,MTJ,#NULL,305
029 014,44004-04A-E17,391,12/02/2012,H3STORE,M35C01,1,LT12-01087.1,MTJ,#NULL,391
029 015,G600-120005-1,#NULL,02/12/2012,H3STORE,M37B02C,1,LT12-01090.1,MTJ,#NULL,#NULL
029 016,KHC-1342,#NULL,02/20/2011,H3STORE,M38C01,1,LT11-01031,MTJ,#NULL,#NULL
029 018,GSE029019,#NULL,09/18/2014,H3STORE,M37B01,1,LT14-09148.29,MTJ,#NULL,#NULL
029 019,GSE029019,#NULL,09/18/2014,H3STORE,M37B01,1,LT14-09147.37,MTJ,#NULL,#NULL
